Input,Input_Flipped,Flipped_Position,Output,Output_After_Input_Flip,Input_Hamming,Output_Hamming,Diffusion_Gain
11011001,11111001,2,00011101,00001101,1,1,0
11011001,11001001,3,00011101,00101101,1,2,1
11011001,11010001,4,00011101,00011001,1,1,0
11011001,11011101,5,00011101,00010001,1,2,1
11011001,11011011,6,00011101,00011100,1,1,0
11011001,11011000,7,00011101,00011110,1,2,1
11011010,01011010,0,00011111,01011111,1,1,0
11011010,10011010,1,00011111,11011111,1,2,1
11011010,11111010,2,00011111,00001111,1,1,0
11011010,11001010,3,00011111,00101111,1,2,1
11011010,11010010,4,00011111,00011011,1,1,0
11011010,11011110,5,00011111,00010011,1,2,1
11011010,11011000,6,00011111,00011110,1,1,0
11011010,11011011,7,00011111,00011100,1,2,1
11011011,01011011,0,00011100,01011100,1,1,0
11011011,10011011,1,00011100,11011100,1,2,1
11011011,11111011,2,00011100,00001100,1,1,0
11011011,11001011,3,00011100,00101100,1,2,1
11011011,11010011,4,00011100,00011000,1,1,0
11011011,11011111,5,00011100,00010000,1,2,1
11011011,11011001,6,00011100,00011101,1,1,0
11011011,11011010,7,00011100,00011111,1,2,1
11011100,01011100,0,00010010,01010010,1,1,0
11011100,10011100,1,00010010,11010010,1,2,1
11011100,11111100,2,00010010,00000010,1,1,0
11011100,11001100,3,00010010,00100010,1,2,1
11011100,11010100,4,00010010,00010110,1,1,0
11011100,11011000,5,00010010,00011110,1,2,1
11011100,11011110,6,00010010,00010011,1,1,0
11011100,11011101,7,00010010,00010001,1,2,1
11011101,01011101,0,00010001,01010001,1,1,0
11011101,10011101,1,00010001,11010001,1,2,1
11011101,11111101,2,00010001,00000001,1,1,0
11011101,11001101,3,00010001,00100001,1,2,1
11011101,11010101,4,00010001,00010101,1,1,0
11011101,11011001,5,00010001,00011101,1,2,1
11011101,11011111,6,00010001,00010000,1,1,0
11011101,11011100,7,00010001,00010010,1,2,1
11011110,01011110,0,00010011,01010011,1,1,0
11011110,10011110,1,00010011,11010011,1,2,1
11011110,11111110,2,00010011,00000011,1,1,0
11011110,11001110,3,00010011,00100011,1,2,1
11011110,11010110,4,00010011,00010111,1,1,0
11011110,11011010,5,00010011,00011111,1,2,1
11011110,11011100,6,00010011,00010010,1,1,0
11011110,11011111,7,00010011,00010000,1,2,1
11011111,01011111,0,00010000,01010000,1,1,0
11011111,10011111,1,00010000,11010000,1,2,1
11011111,11111111,2,00010000,00000000,1,1,0
11011111,11001111,3,00010000,00100000,1,2,1
11011111,11010111,4,00010000,00010100,1,1,0
11011111,11011011,5,00010000,00011100,1,2,1
11011111,11011101,6,00010000,00010001,1,1,0
11011111,11011110,7,00010000,00010011,1,2,1
11100000,01100000,0,00111010,01111010,1,1,0
11100000,10100000,1,00111010,11111010,1,2,1
11100000,11000000,2,00111010,00101010,1,1,0
11100000,11110000,3,00111010,00001010,1,2,1
11100000,11101000,4,00111010,00111110,1,1,0
11100000,11100100,5,00111010,00110110,1,2,1
11100000,11100010,6,00111010,00111011,1,1,0
11100000,11100001,7,00111010,00111001,1,2,1
11100001,01100001,0,00111001,01111001,1,1,0
11100001,10100001,1,00111001,11111001,1,2,1
11100001,11000001,2,00111001,00101001,1,1,0
11100001,11110001,3,00111001,00001001,1,2,1
11100001,11101001,4,00111001,00111101,1,1,0
11100001,11100101,5,00111001,00110101,1,2,1
11100001,11100011,6,00111001,00111000,1,1,0
11100001,11100000,7,00111001,00111010,1,2,1
11100010,01100010,0,00111011,01111011,1,1,0
11100010,10100010,1,00111011,11111011,1,2,1
11100010,11000010,2,00111011,00101011,1,1,0
11100010,11110010,3,00111011,00001011,1,2,1
11100010,11101010,4,00111011,00111111,1,1,0
11100010,11100110,5,00111011,00110111,1,2,1
11100010,11100000,6,00111011,00111010,1,1,0
11100010,11100011,7,00111011,00111000,1,2,1
11100011,01100011,0,00111000,01111000,1,1,0
11100011,10100011,1,00111000,11111000,1,2,1
11100011,11000011,2,00111000,00101000,1,1,0
11100011,11110011,3,00111000,00001000,1,2,1
11100011,11101011,4,00111000,00111100,1,1,0
11100011,11100111,5,00111000,00110100,1,2,1
11100011,11100001,6,00111000,00111001,1,1,0
11100011,11100010,7,00111000,00111011,1,2,1
11100100,01100100,0,00110110,01110110,1,1,0
11100100,10100100,1,00110110,11110110,1,2,1
11100100,11000100,2,00110110,00100110,1,1,0
11100100,11110100,3,00110110,00000110,1,2,1
11100100,11101100,4,00110110,00110010,1,1,0
11100100,11100000,5,00110110,00111010,1,2,1
11100100,11100110,6,00110110,00110111,1,1,0
11100100,11100101,7,00110110,00110101,1,2,1
11100101,01100101,0,00110101,01110101,1,1,0
11100101,10100101,1,00110101,11110101,1,2,1
11100101,11000101,2,00110101,00100101,1,1,0
11100101,11110101,3,00110101,00000101,1,2,1
11100101,11101101,4,00110101,00110001,1,1,0
11100101,11100001,5,00110101,00111001,1,2,1
11100101,11100111,6,00110101,00110100,1,1,0
11100101,11100100,7,00110101,00110110,1,2,1
11100110,01100110,0,00110111,01110111,1,1,0
11100110,10100110,1,00110111,11110111,1,2,1
11100110,11000110,2,00110111,00100111,1,1,0
11100110,11110110,3,00110111,00000111,1,2,1
11100110,11101110,4,00110111,00110011,1,1,0
11100110,11100010,5,00110111,00111011,1,2,1
11100110,11100100,6,00110111,00110110,1,1,0
11100110,11100111,7,00110111,00110100,1,2,1
11100111,01100111,0,00110100,01110100,1,1,0
11100111,10100111,1,00110100,11110100,1,2,1
11100111,11000111,2,00110100,00100100,1,1,0
11100111,11110111,3,00110100,00000100,1,2,1
11100111,11101111,4,00110100,00110000,1,1,0
11100111,11100011,5,00110100,00111000,1,2,1
11100111,11100101,6,00110100,00110101,1,1,0
11100111,11100110,7,00110100,00110111,1,2,1
11101000,01101000,0,00111110,01111110,1,1,0
11101000,10101000,1,00111110,11111110,1,2,1
11101000,11001000,2,00111110,00101110,1,1,0
11101000,11111000,3,00111110,00001110,1,2,1
11101000,11100000,4,00111110,00111010,1,1,0
11101000,11101100,5,00111110,00110010,1,2,1
11101000,11101010,6,00111110,00111111,1,1,0
11101000,11101001,7,00111110,00111101,1,2,1
11101001,01101001,0,00111101,01111101,1,1,0
11101001,10101001,1,00111101,11111101,1,2,1
11101001,11001001,2,00111101,00101101,1,1,0
11101001,11111001,3,00111101,00001101,1,2,1
11101001,11100001,4,00111101,00111001,1,1,0
11101001,11101101,5,00111101,00110001,1,2,1
11101001,11101011,6,00111101,00111100,1,1,0
11101001,11101000,7,00111101,00111110,1,2,1
11101010,01101010,0,00111111,01111111,1,1,0
11101010,10101010,1,00111111,11111111,1,2,1
11101010,11001010,2,00111111,00101111,1,1,0
11101010,11111010,3,00111111,00001111,1,2,1
11101010,11100010,4,00111111,00111011,1,1,0
11101010,11101110,5,00111111,00110011,1,2,1
11101010,11101000,6,00111111,00111110,1,1,0
11101010,11101011,7,00111111,00111100,1,2,1
11101011,01101011,0,00111100,01111100,1,1,0
11101011,10101011,1,00111100,11111100,1,2,1
11101011,11001011,2,00111100,00101100,1,1,0
11101011,11111011,3,00111100,00001100,1,2,1
11101011,11100011,4,00111100,00111000,1,1,0
11101011,11101111,5,00111100,00110000,1,2,1
11101011,11101001,6,00111100,00111101,1,1,0
11101011,11101010,7,00111100,00111111,1,2,1
11101100,01101100,0,00110010,01110010,1,1,0
11101100,10101100,1,00110010,11110010,1,2,1
11101100,11001100,2,00110010,00100010,1,1,0
11101100,11111100,3,00110010,00000010,1,2,1
11101100,11100100,4,00110010,00110110,1,1,0
11101100,11101000,5,00110010,00111110,1,2,1
11101100,11101110,6,00110010,00110011,1,1,0
11101100,11101101,7,00110010,00110001,1,2,1
11101101,01101101,0,00110001,01110001,1,1,0
11101101,10101101,1,00110001,11110001,1,2,1
11101101,11001101,2,00110001,00100001,1,1,0
11101101,11111101,3,00110001,00000001,1,2,1
11101101,11100101,4,00110001,00110101,1,1,0
11101101,11101001,5,00110001,00111101,1,2,1
11101101,11101111,6,00110001,00110000,1,1,0
11101101,11101100,7,00110001,00110010,1,2,1
11101110,01101110,0,00110011,01110011,1,1,0
11101110,10101110,1,00110011,11110011,1,2,1
11101110,11001110,2,00110011,00100011,1,1,0
11101110,11111110,3,00110011,00000011,1,2,1
11101110,11100110,4,00110011,00110111,1,1,0
11101110,11101010,5,00110011,00111111,1,2,1
11101110,11101100,6,00110011,00110010,1,1,0
11101110,11101111,7,00110011,00110000,1,2,1
11101111,01101111,0,00110000,01110000,1,1,0
11101111,10101111,1,00110000,11110000,1,2,1
11101111,11001111,2,00110000,00100000,1,1,0
11101111,11111111,3,00110000,00000000,1,2,1
11101111,11100111,4,00110000,00110100,1,1,0
11101111,11101011,5,00110000,00111100,1,2,1
11101111,11101101,6,00110000,00110001,1,1,0
11101111,11101110,7,00110000,00110011,1,2,1
11110000,01110000,0,00001010,01001010,1,1,0
11110000,10110000,1,00001010,11001010,1,2,1
11110000,11010000,2,00001010,00011010,1,1,0
11110000,11100000,3,00001010,00111010,1,2,1
11110000,11111000,4,00001010,00001110,1,1,0
11110000,11110100,5,00001010,00000110,1,2,1
11110000,11110010,6,00001010,00001011,1,1,0
11110000,11110001,7,00001010,00001001,1,2,1
11110001,01110001,0,00001001,01001001,1,1,0
11110001,10110001,1,00001001,11001001,1,2,1
11110001,11010001,2,00001001,00011001,1,1,0
11110001,11100001,3,00001001,00111001,1,2,1
11110001,11111001,4,00001001,00001101,1,1,0
11110001,11110101,5,00001001,00000101,1,2,1
11110001,11110011,6,00001001,00001000,1,1,0
11110001,11110000,7,00001001,00001010,1,2,1
11110010,01110010,0,00001011,01001011,1,1,0
11110010,10110010,1,00001011,11001011,1,2,1
11110010,11010010,2,00001011,00011011,1,1,0
11110010,11100010,3,00001011,00111011,1,2,1
11110010,11111010,4,00001011,00001111,1,1,0
11110010,11110110,5,00001011,00000111,1,2,1
11110010,11110000,6,00001011,00001010,1,1,0
11110010,11110011,7,00001011,00001000,1,2,1
11110011,01110011,0,00001000,01001000,1,1,0
11110011,10110011,1,00001000,11001000,1,2,1
11110011,11010011,2,00001000,00011000,1,1,0
11110011,11100011,3,00001000,00111000,1,2,1
11110011,11111011,4,00001000,00001100,1,1,0
11110011,11110111,5,00001000,00000100,1,2,1
11110011,11110001,6,00001000,00001001,1,1,0
11110011,11110010,7,00001000,00001011,1,2,1
11110100,01110100,0,00000110,01000110,1,1,0
11110100,10110100,1,00000110,11000110,1,2,1
11110100,11010100,2,00000110,00010110,1,1,0
11110100,11100100,3,00000110,00110110,1,2,1
11110100,11111100,4,00000110,00000010,1,1,0
11110100,11110000,5,00000110,00001010,1,2,1
11110100,11110110,6,00000110,00000111,1,1,0
11110100,11110101,7,00000110,00000101,1,2,1
11110101,01110101,0,00000101,01000101,1,1,0
11110101,10110101,1,00000101,11000101,1,2,1
11110101,11010101,2,00000101,00010101,1,1,0
11110101,11100101,3,00000101,00110101,1,2,1
11110101,11111101,4,00000101,00000001,1,1,0
11110101,11110001,5,00000101,00001001,1,2,1
11110101,11110111,6,00000101,00000100,1,1,0
11110101,11110100,7,00000101,00000110,1,2,1
11110110,01110110,0,00000111,01000111,1,1,0
11110110,10110110,1,00000111,11000111,1,2,1
11110110,11010110,2,00000111,00010111,1,1,0
11110110,11100110,3,00000111,00110111,1,2,1
11110110,11111110,4,00000111,00000011,1,1,0
11110110,11110010,5,00000111,00001011,1,2,1
11110110,11110100,6,00000111,00000110,1,1,0
11110110,11110111,7,00000111,00000100,1,2,1
11110111,01110111,0,00000100,01000100,1,1,0
11110111,10110111,1,00000100,11000100,1,2,1
11110111,11010111,2,00000100,00010100,1,1,0
11110111,11100111,3,00000100,00110100,1,2,1
11110111,11111111,4,00000100,00000000,1,1,0
11110111,11110011,5,00000100,00001000,1,2,1
11110111,11110101,6,00000100,00000101,1,1,0
11110111,11110110,7,00000100,00000111,1,2,1
11111000,01111000,0,00001110,01001110,1,1,0
11111000,10111000,1,00001110,11001110,1,2,1
11111000,11011000,2,00001110,00011110,1,1,0
11111000,11101000,3,00001110,00111110,1,2,1
11111000,11110000,4,00001110,00001010,1,1,0
11111000,11111100,5,00001110,00000010,1,2,1
11111000,11111010,6,00001110,00001111,1,1,0
11111000,11111001,7,00001110,00001101,1,2,1
11111001,01111001,0,00001101,01001101,1,1,0
11111001,10111001,1,00001101,11001101,1,2,1
11111001,11011001,2,00001101,00011101,1,1,0
11111001,11101001,3,00001101,00111101,1,2,1
11111001,11110001,4,00001101,00001001,1,1,0
11111001,11111101,5,00001101,00000001,1,2,1
11111001,11111011,6,00001101,00001100,1,1,0
11111001,11111000,7,00001101,00001110,1,2,1
11111010,01111010,0,00001111,01001111,1,1,0
11111010,10111010,1,00001111,11001111,1,2,1
11111010,11011010,2,00001111,00011111,1,1,0
11111010,11101010,3,00001111,00111111,1,2,1
11111010,11110010,4,00001111,00001011,1,1,0
11111010,11111110,5,00001111,00000011,1,2,1
11111010,11111000,6,00001111,00001110,1,1,0
11111010,11111011,7,00001111,00001100,1,2,1
11111011,01111011,0,00001100,01001100,1,1,0
11111011,10111011,1,00001100,11001100,1,2,1
11111011,11011011,2,00001100,00011100,1,1,0
11111011,11101011,3,00001100,00111100,1,2,1
11111011,11110011,4,00001100,00001000,1,1,0
11111011,11111111,5,00001100,00000000,1,2,1
11111011,11111001,6,00001100,00001101,1,1,0
11111011,11111010,7,00001100,00001111,1,2,1
11111100,01111100,0,00000010,01000010,1,1,0
11111100,10111100,1,00000010,11000010,1,2,1
11111100,11011100,2,00000010,00010010,1,1,0
11111100,11101100,3,00000010,00110010,1,2,1
11111100,11110100,4,00000010,00000110,1,1,0
11111100,11111000,5,00000010,00001110,1,2,1
11111100,11111110,6,00000010,00000011,1,1,0
11111100,11111101,7,00000010,00000001,1,2,1
11111101,01111101,0,00000001,01000001,1,1,0
11111101,10111101,1,00000001,11000001,1,2,1
11111101,11011101,2,00000001,00010001,1,1,0
11111101,11101101,3,00000001,00110001,1,2,1
11111101,11110101,4,00000001,00000101,1,1,0
11111101,11111001,5,00000001,00001101,1,2,1
11111101,11111111,6,00000001,00000000,1,1,0
11111101,11111100,7,00000001,00000010,1,2,1
11111110,01111110,0,00000011,01000011,1,1,0
11111110,10111110,1,00000011,11000011,1,2,1
11111110,11011110,2,00000011,00010011,1,1,0
11111110,11101110,3,00000011,00110011,1,2,1
11111110,11110110,4,00000011,00000111,1,1,0
11111110,11111010,5,00000011,00001111,1,2,1
11111110,11111100,6,00000011,00000010,1,1,0
11111110,11111111,7,00000011,00000000,1,2,1
11111111,01111111,0,00000000,01000000,1,1,0
11111111,10111111,1,00000000,11000000,1,2,1
11111111,11011111,2,00000000,00010000,1,1,0
11111111,11101111,3,00000000,00110000,1,2,1
11111111,11110111,4,00000000,00000100,1,1,0
11111111,11111011,5,00000000,00001100,1,2,1
11111111,11111101,6,00000000,00000001,1,1,0
11111111,11111110,7,00000000,00000011,1,2,1
